Quality	#1 ID	#2 ID	#1 String	#2 String
1	7076	7076	chevelle appeared reluctant to get up .	for a moment ,  i thought he might reach out to me ,  but he only stood and left without another word .
1	7077	7077	for a moment ,  i thought he might reach out to me ,  but he only stood and left without another word .	it ached .
1	7078	7078	it ached .	i didn’t want him to hate me .
1	7079	7079	i didn’t want him to hate me .	ruby whirled into the room and grabbed me around the waist from behind ,  spinning me up ,  over the back of the seat ,  and through her door before i could process what was happening .
1	7080	7080	ruby whirled into the room and grabbed me around the waist from behind ,  spinning me up ,  over the back of the seat ,  and through her door before i could process what was happening .	she plopped me down in the center of her bed and swung around to sit in front of me .
1	7081	7081	she plopped me down in the center of her bed and swung around to sit in front of me .	my head was reeling from the spin as she smiled at me ,  waving her hands and bringing a plethora of bottles and canisters flying toward us to drop on the bed .
1	7082	7082	my head was reeling from the spin as she smiled at me ,  waving her hands and bringing a plethora of bottles and canisters flying toward us to drop on the bed .	i thought with disappointment that i hadn’t responded to her attack as chevelle had taught me and laughed at the image in my head .
1	7083	7083	i thought with disappointment that i hadn’t responded to her attack as chevelle had taught me and laughed at the image in my head .	ruby gave me a genuine smile as she began twisting the lid on a small metal canister .
1	7084	7084	ruby gave me a genuine smile as she began twisting the lid on a small metal canister .	“no mother to teach us the tricks of the trade , ” she sighed as she leaned in .
1	7085	7085	“no mother to teach us the tricks of the trade , ” she sighed as she leaned in .	i jerked away from her ,  wanting to be angry about the comment .
1	7086	7086	i jerked away from her ,  wanting to be angry about the comment .	but ruby had just told me her own story ,  no less tragic .
1	7087	7087	but ruby had just told me her own story ,  no less tragic .	she mistook my reaction .
1	7088	7088	she mistook my reaction .	“oh ,  don’t be silly .
1	7089	7089	“oh ,  don’t be silly .	i wouldn’t play the same design twice .
1	7090	7090	i wouldn’t play the same design twice .	” i relaxed ,  but only a little .
1	7091	7091	” i relaxed ,  but only a little .	“besides ,  i will let you in on a little secret… the fairy’s breath isn’t really breath .
1	7092	7092	“besides ,  i will let you in on a little secret… the fairy’s breath isn’t really breath .	can you imagine if it were ?
1	7093	7093	can you imagine if it were ?	why ,  everywhere we go we’d cause a terrible ruckus .
1	7094	7094	why ,  everywhere we go we’d cause a terrible ruckus .	it’s a blend ,  is all .
1	7095	7095	it’s a blend ,  is all .	we keep it in a tiny capsule in our cheek and when we need it…” she chomped her teeth together with a click ,  the look surprisingly feral .
1	7096	7096	we keep it in a tiny capsule in our cheek and when we need it…” she chomped her teeth together with a click ,  the look surprisingly feral .	and then she smiled ,  her face melting back into something very near adorable as she held a finger to her lips ,  protecting the secret .
1	7097	7097	and then she smiled ,  her face melting back into something very near adorable as she held a finger to her lips ,  protecting the secret .	“old family recipe ,  you see .
1	7098	7098	“old family recipe ,  you see .	my mother left a diary .
1	7099	7099	my mother left a diary .	” she was thoughtful for a moment .
1	7100	7100	” she was thoughtful for a moment .	“ah ,  what a thing ,  a mother’s diary .
1	7101	7101	“ah ,  what a thing ,  a mother’s diary .	” ruby went silent for too long and i wondered if she would be returning to this one - sided conversation any time soon .
1	7102	7102	” ruby went silent for too long and i wondered if she would be returning to this one - sided conversation any time soon .	her eyes flicked back to me .
1	7103	7103	her eyes flicked back to me .	“it was very fortunate for me she’d kept a journal ,  you see ,  for i would have no fairy knowledge without it .
1	7104	7104	“it was very fortunate for me she’d kept a journal ,  you see ,  for i would have no fairy knowledge without it .	” i felt my brows draw together and tried to smooth my face .
1	7105	7105	” i felt my brows draw together and tried to smooth my face .	“no ,  don’t feel bad for me .
1	7106	7106	“no ,  don’t feel bad for me .	with you in such a position .
1	7107	7107	with you in such a position .	” i didn’t know what she meant exactly ,  but she continued ,  “and my dear brother has been there for me all along ,  helping me with the elf parts .
1	7108	7108	” i didn’t know what she meant exactly ,  but she continued ,  “and my dear brother has been there for me all along ,  helping me with the elf parts .	” she kept talking as she leaned forward ,  seemingly unaware i’d not spoken a word in response .
1	7109	7109	” she kept talking as she leaned forward ,  seemingly unaware i’d not spoken a word in response .	not that she’d given me much opportunity .
1	7110	7110	not that she’d given me much opportunity .	i contemplated whether this was her usual behavior toward strangers or if she felt we had a special motherless bond .
1	7111	7111	i contemplated whether this was her usual behavior toward strangers or if she felt we had a special motherless bond .	she ran her finger through the substance in the canister and it came out coated in a deep ,  dark green that had the consistency of grease ,  which she smeared across the base of my eyelid .
1	7112	7112	she ran her finger through the substance in the canister and it came out coated in a deep ,  dark green that had the consistency of grease ,  which she smeared across the base of my eyelid .	she continued rambling as she coated various parts of my body with lotions and powders ,  smoothed my hair with a sweet - scented cream ,  painted my lips with a soft balm that smelled of spice .
1	7113	7113	she continued rambling as she coated various parts of my body with lotions and powders ,  smoothed my hair with a sweet - scented cream ,  painted my lips with a soft balm that smelled of spice .	after she ran out of areas to work with ,  she opened a tall glass container with black liquid inside and dipped a cut braid of hair into the bottle .
1	7114	7114	after she ran out of areas to work with ,  she opened a tall glass container with black liquid inside and dipped a cut braid of hair into the bottle .	she drew it out ,  using the tip to brush an intricate design on the inside of my wrist .
1	7115	7115	she drew it out ,  using the tip to brush an intricate design on the inside of my wrist .	when she was finished ,  she leaned over and blew gently on the paint .
1	7116	7116	when she was finished ,  she leaned over and blew gently on the paint .	or ink ?
1	7117	7117	or ink ?	i was anxious to see the finished work .
1	7118	7118	i was anxious to see the finished work .	i waited impatiently for her to raise her head again and hoped whatever it was wasn’t permanent .
1	7119	7119	i waited impatiently for her to raise her head again and hoped whatever it was wasn’t permanent .	she finally glanced up at me ,  smiling an easy smile .
1	7120	7120	she finally glanced up at me ,  smiling an easy smile .	i looked nervously at my wrist .
1	7121	7121	i looked nervously at my wrist .	it was magnificent .
1	7122	7122	it was magnificent .	a simple outline of a bird with outstretched wings marked the delicate skin at the base of my palm .
1	7123	7123	a simple outline of a bird with outstretched wings marked the delicate skin at the base of my palm .	unbelievably tiny runes surrounded the bottom of its wings ,  making a pattern appear .
1	7124	7124	unbelievably tiny runes surrounded the bottom of its wings ,  making a pattern appear .	i smiled as i praised her .
1	7125	7125	i smiled as i praised her .	“it’s beautiful .
1	7126	7126	“it’s beautiful .	” one eyebrow shot up and she jumped from the bed ,  grabbing my wrist and pulling me with her .
1	7127	7127	” one eyebrow shot up and she jumped from the bed ,  grabbing my wrist and pulling me with her .	i hoped she hadn’t smudged the design .
1	7128	7128	i hoped she hadn’t smudged the design .	i checked it as soon as she stopped in front of her mirror and let my arm go .
1	7129	7129	i checked it as soon as she stopped in front of her mirror and let my arm go .	“and this .
1	7130	7130	“and this .	” it wasn’t a question .
1	7131	7131	” it wasn’t a question .	she was proud of her work .
1	7132	7132	she was proud of her work .	the eyes that stared back at me in the reflection grew large as they took in her mastery .
1	7133	7133	the eyes that stared back at me in the reflection grew large as they took in her mastery .	gone was the girl i’d been in the village .
1	7134	7134	gone was the girl i’d been in the village .	this woman ,  dressed in leather and dabbed with war paint ,  was striking ,  imposing even .
